LOAN_ID,NMONTHS,FORECLOSURE
GIJFIDIABDJJ,63.00439756,0
DDGBHBHCCAHJ,89.82332878,0
AECGCDHEGIBI,68.75049337,0
HDBCHDFIEGDE,49.57166135,0
DGEFBAIFHCDF,61.51846175,0
ABEGBHIHAACF,63.38125949,0
ICDAECDDAAFH,93.73091046,0
JBDHAGAGEEIC,88.06166561,0
DBFBEJJEFCGE,68.78275568,0
GAGBFDJDFDDG,41.49418875,0
JCBJJEFECIFD,81.56079113,0
BBEBCAEFCFII,32.7065441,0
DFCJEDGGGGCG,48.0400506,0
GGHJFCDGEACG,83.00223386,0
IGEABDGBABBJ,64.32270377,0
IBDBIIJGCBEA,50.43715737,0
GICBHBHACFFG,10.73304139,0
FHBEICAIFECD,75.35909313,0
FCAHEBGJHHHI,64.1207547,0
EHEGBAHGJFAF,59.74165063,0
GJHDAEEGICIB,83.16560241,0
HJBGDJAHIEAJ,96.46379607,0
JFEADIEBHAGA,60.70967765,0
GIHBCEFCIFAJ,64.20407794,0
BFAFGIJDDBED,65.99782123,0
DBAHCBGCGGHJ,59.59631516,0
DGEBBIJFAFIG,17.42257678,0
HHAGHAHJHEAI,72.46820399,0
HIIGIACFIAIB,74.75500854,0
AIHFEGIDDJCF,86.46796193,0
DFGCAIIBCGJH,62.09564017,0
GECIDCFHBIJD,47.91926415,0
FDBGEIHDFJJE,61.00615104,0
IBDDHCCIAJIB,36.09912246,0
AGEDAEDDGHED,79.10309227,0
AEIFFHIHEGGJ,69.79556386,0
JJHCHCCAGEGB,88.21561594,1
BCDAHDEJBBBJ,37.9486138,0
EIDIJCIEJDIJ,64.30479931,0
HGBCFCJHIIJA,34.77205258,0
FHGEEHHJGDAJ,35.73909884,0
BGHHIAAJIGGD,44.39783961,0
BGAHACDHAEHG,48.68528618,0
FFFHHDBIFFGG,35.51890082,0
IAJIEGGDEAAH,50.33306465,0
DGIJBGAIHBEE,65.45114435,0
BDDIJEDAJCBF,68.80766831,0
HADCCIFABBCF,73.28957076,0
FHDGEDIJFBJI,74.73331807,0
DICADGGIBGEH,45.48274931,0
FGECGBJDCHJE,74.08441437,1
JDHIEFGADBEG,97.41597807,0
AFHFEIEABHBJ,48.92387779,0
HFIBDGEIHHEI,47.93649935,0
IDEJJGBJBBGB,45.42343131,0
JFAGCIBFHDGH,81.032814,0
GIGDIBGEJHGJ,31.33860153,0
JCHDJGGCCFCI,90.4948839,0
EFDFBFJEAFIJ,104.0780592,0
EIGEAJEDABJD,56.80515682,0
FHECDCGBDBCD,32.26837801,0
IBGFGDJBIEDH,44.07765664,0
EDJDFFGJJCJB,15.25602126,0
FEHGIJDEBDBB,84.92213239,0
ECBAADFCBCAD,38.39580967,0
DFHDGHEHBHGD,87.44305063,0
JIBDGHDJFGHH,76.57102754,0
BBDGHHJIIIDD,67.45942753,0
JIGJEECEBBBG,60.97938363,0
JEAGDEIFJGDH,76.06155778,0
FJHGGJJEDJED,101.5022836,0
AAGCJHJJABII,27.88074866,0
GCJJHIAHEEBG,22.15244421,0
EHFABEDCBJCD,71.59108672,0
DCDFBCHGGEFH,65.83517328,0
JAGDBDEGFIAC,80.53461596,0
IICGCCHHGIDI,81.79523871,0
DGCAIBAJBJID,33.57596466,0
FGBADGDCAACF,35.37869917,0
ACGAIEFDFAGI,79.76140972,0
HJFEDDBIAHJB,77.76913344,0
HFJFADFCGJBB,96.21309983,0
JCGDCBHJBJHA,31.30032974,0
HFJJDADJJECE,81.46074446,0
DFIGGADDGABC,26.90403768,0
EEDFEBAEFCEG,35.473751,0
FEJAHCIFAHCH,36.61571579,0
HEHJHAGBCFAJ,83.1047152,0
GFECAACDICHI,85.8156057,0
FFBDIBBBACDI,14.86274048,0
IJBACDJCBBIB,74.31426773,0
BFHAGGECJIHB,41.20684232,0
EFBCBJEIDEFE,40.49898738,0
BDHDCEDJGBIA,39.92666691,0
HCBFIGJBEHEE,96.37669262,0
BIDEEGBCCGCB,76.90607791,0
HBHIHEEHEEFD,88.5624195,0
JEEHDHBHBFDA,32.48504622,0
HGDIFCFCBEHH,82.48082504,0
HGEBJECIJEEB,60.02816279,0
AGAHIDGFGFHJ,23.49860887,0
DIEBBFHCFGGB,52.16928004,0
BBFEBHGJCADB,43.50592447,0
JCDFBEAIGEIH,44.32345895,0
JCIAFGFCEHJB,77.73222528,0
HIDJGICBHHFI,46.19128569,0
HDCDAEHBJAHG,75.2695976,0
EAFHJIIBDHII,99.49132038,0
EEIBJHCGIFAI,86.28249502,0
BBDDICBGHHED,34.47153407,0
ADAHFCBGEHJB,67.38444442,0
FGHHCCCCGEHG,39.40210275,0
DEGGADBCGGEJ,32.84449648,0
JAGIFDBGHFDH,52.48702027,0
ECICIFDGGEEG,71.82335697,0
FJBGCEJCECCG,78.44961034,0
AJJCGECBJAHE,74.70277789,0
DFDAEHFEIDJJ,60.49519265,0
AGHAFGHCFAJG,40.51879548,0
FDDIDGFDEGEA,-1.800801465,0
EFEAFJFJIFCB,74.38730582,0
HGGHJAEFHEED,28.28255835,0
ICBGFBIICEHB,52.03519207,0
EECDHBJHHHGI,67.74399381,0
GHEHBDGCDCJF,51.72837875,0
FDECAGJFIAHD,63.43830535,0
IAFCJCADCBHC,54.55591693,0
FHFIBFEAJHHF,62.77321147,0
EDGBEGFEBGFC,88.69635749,0
GAAIFFFGJDJF,11.53885639,0
JAJCFFHEHJIF,52.27105596,0
GDIHFIHHAAJA,48.02268037,0
IDJDIJJHEIBE,74.62909409,0
IGAIDBFEJJIG,77.31951925,0
GIIJDIAFHFDD,57.59442981,0
DGDAAFDGGBCB,101.2102494,0
JBEIDHDFAJCB,61.04480494,0
GCBEIEFJGFDD,54.72522483,0
FGHJJEFHIAGB,60.26980775,0
DDABEBGEAIAB,3.918808962,0
BABCJAFGDEGH,16.28427633,0
HDEJGEAAGCJJ,38.82615777,0
HGIAGCACHBGA,44.39689634,0
FHBGAGCIDGCG,71.1993645,0
IIAEDICEDJEH,61.19429365,0
GEJAIEAJGBAJ,58.42933569,0
IEDFGJFECGFC,86.68204597,0
GAFJDFHBIICA,85.7864364,0
GAJCEFCBGGHD,28.67238848,0
GGAFHJJAEAGI,85.00492111,0
DDJJFJIEIJBC,81.47368765,0
HGEEEJHJJGJD,68.69651278,0
BFGCHDGAHCDI,16.26312149,0
GFDGJCEDCJDH,30.63385763,0
FGEJBDHFIAIF,54.9224567,0
BJBDCGGDHGHH,52.67875678,0
AEJDJAGHCBHG,56.28353389,0
HHBFFGEFCFDC,90.27662835,0
ADEIFBDEHFEI,65.5426575,0
ICIBJCEBCFCF,63.30323296,0
DBIHBAIADBDG,51.16855206,0
HICHCEGCJEDJ,65.67398557,0
AFJJGHFJJJFD,84.3688046,0
GHIDAGDDBBDB,43.35412617,0
DFDHFCFAAJHF,41.30800651,0
JCCJECGFDGAG,50.21695585,0
BFJHEEFAIACE,61.6097588,1
AAIIGBABJICH,69.42893709,0
GGJHEGHGAIBJ,105.0387106,0
GIFFJAEHDEBI,82.66124243,0
FAFICFAFBIFG,69.24670618,0
FEDGFCEIHEBD,45.84633332,0
JFFIEDEDAGJB,34.59820724,0
BAACFEBCDIGG,45.40551852,0
EBIEBHCGFAGG,75.77556806,0
ECJEDFCIEFFJ,59.79047695,0
EHFIICJIIFII,73.7066854,0
EDACJBEEJAHG,51.43577707,0
BICDGHDCAIBC,83.3886329,0
AECGFDBGEAJF,62.73987068,0
FABIEJFGFIIF,74.14530052,0
JECHJEDEIJII,84.4964794,0
ECAEJCICDAFG,68.9190908,0
JDCCGEADGBDH,39.08239989,0
JJEFFHACEBHE,73.20592454,0
HBBJHBCCFDGG,71.35001398,0
DEBGHIHJCEHE,90.22340165,0
DCAFGGAJCCCA,27.09510094,0
FHEEHHFEIDIG,57.25521022,0
HCFBJCADADEJ,80.67426152,0
IHDAAGECCBCB,76.42647985,0
IEHADIGHFCII,30.47149001,0
GFBJBIDAHACJ,81.1605859,0
FDCDEGJBAFFI,62.61246443,0
HHCHJDFFDGDG,86.12462938,0
EBEADHAJAFGF,89.32695536,0
DIBCIAFDFGHJ,45.08285653,0
ADIJABGCHACD,47.92795556,0
JADIHFFAEADH,52.34027503,0
FGJHECHGICAD,33.3785352,0
GEDJHEGAJFJB,35.28061738,0
DJJFFHHDJIBD,61.08614866,0
DGJFFBDFFHCH,55.81447696,0
BHFAHGFIJHBF,72.74826643,0
JFAFCJHHAGGI,89.24032824,0
ACAHGAACBFCA,37.74918434,0
BIEFCBHEBFHI,84.06390133,0
BBEEDAJJHDFH,70.66576532,0
AEABBECFCEBF,20.75959993,0
HFCBJBGFHFFG,64.84770438,0
GHDIGDEACBDD,84.21293073,1
HCECAHBAIGFG,63.38673995,0
ADCDEJGBHCCI,65.20098314,0
IBAECJEGBJID,53.22200431,0
AEFJECECBJJD,21.02182325,0
BGCHCABBFFFB,95.03468392,0
JJIGEHCFAGFB,18.81876432,0
HIIBDCFDEFAE,80.3539421,0
EIICGDJAADGE,81.10411609,0
BDJIIIBBCCIC,31.32729505,0
HEBHCEEFBFJD,39.95534351,0
GEFHICIEIABA,53.24579677,0
ADDFFEBCCAGD,70.35851786,0
BFJFCFGAIHJC,45.83128395,0
FCECFHBJEHCH,50.51021612,0
BFJFAEJCDHGB,65.35498448,0
AIBAECJJEDIC,49.63350054,0
GBEEDGDCAIEG,58.09834326,0
DHJFHCABFGJE,95.62515966,0
GIIEBHAJGFCE,98.86058474,0
ABBHCFJDEAEE,69.43502872,0
ACJFBFGCEJJH,70.24381583,0
IDJEICGDGJGB,67.15354868,0
EDBDCAHIGICD,67.69769094,0
BHGDCHJHAHBE,89.26159347,0
HCGCHCIDAEAH,54.39330005,0
FGBEAAECDCJI,68.07467685,0
ABCDHCDHJEAE,69.42597325,0
HFDAAFFDHEFJ,46.216497,0
FEIFGCBGAFBI,74.8200547,0
JHDACGHBGJCH,17.03879277,0
GDDGIFEBJEEC,75.49566356,0
BCBBGEAIGEFD,42.94675588,0
